sensitivities	specificities	index	TPR	FPR	Method	Input
0.41682974559686886	0.8561769099152874	Consensus_shuffle	0.41682974559686886	0.1438230900847126	Binary	DNase I
0.41487279843444225	0.8573331119727189	Consensus_shuffle	0.41487279843444225	0.1426668880272811	Binary	DNase I
0.4129158512720157	0.8584842517089235	Consensus_shuffle	0.4129158512720157	0.1415157482910765	Binary	DNase I
0.4109589041095891	0.8596303446583674	Consensus_shuffle	0.4109589041095891	0.1403696553416326	Binary	DNase I
0.4090019569471624	0.8607714062030427	Consensus_shuffle	0.4090019569471624	0.1392285937969573	Binary	DNase I
0.4070450097847358	0.8619074515735892	Consensus_shuffle	0.4070450097847358	0.13809254842641083	Binary	DNase I
0.40508806262230923	0.863038495850392	Consensus_shuffle	0.40508806262230923	0.13696150414960795	Binary	DNase I
0.40313111545988256	0.8641645539646565	Consensus_shuffle	0.40313111545988256	0.13583544603534348	Binary	DNase I
0.40117416829745595	0.8652856406994581	Consensus_shuffle	0.40117416829745595	0.13471435930054187	Binary	DNase I
0.3992172211350294	0.8664017706907706	Consensus_shuffle	0.3992172211350294	0.13359822930922938	Binary	DNase I
0.3972602739726027	0.8675129584284706	Consensus_shuffle	0.3972602739726027	0.13248704157152935	Binary	DNase I
0.39530332681017616	0.8686192182573196	Consensus_shuffle	0.39530332681017616	0.13138078174268042	Binary	DNase I
0.3933463796477495	0.8697205643779226	Consensus_shuffle	0.3933463796477495	0.13027943562207744	Binary	DNase I
0.3913894324853229	0.8708170108476653	Consensus_shuffle	0.3913894324853229	0.12918298915233473	Binary	DNase I
0.38943248532289626	0.8719085715816284	Consensus_shuffle	0.38943248532289626	0.12809142841837162	Binary	DNase I
0.38747553816046965	0.8729952603534799	Consensus_shuffle	0.38747553816046965	0.12700473964652015	Binary	DNase I
0.38551859099804303	0.8740770907963448	Consensus_shuffle	0.38551859099804303	0.12592290920365523	Binary	DNase I
0.3835616438356164	0.8751540764036538	Consensus_shuffle	0.3835616438356164	0.12484592359634616	Binary	DNase I
0.38160469667318986	0.87622623052997	Consensus_shuffle	0.38160469667318986	0.12377376947003005	Binary	DNase I
0.3796477495107632	0.8772935663917926	Consensus_shuffle	0.3796477495107632	0.12270643360820743	Binary	DNase I
0.3776908023483366	0.8783560970683413	Consensus_shuffle	0.3776908023483366	0.12164390293165872	Binary	DNase I
0.37573385518590996	0.8794138355023174	Consensus_shuffle	0.37573385518590996	0.12058616449768256	Binary	DNase I
0.3737769080234834	0.880466794500644	Consensus_shuffle	0.3737769080234834	0.11953320549935598	Binary	DNase I
0.37181996086105673	0.8815149867351854	Consensus_shuffle	0.37181996086105673	0.11848501326481464	Binary	DNase I
0.3698630136986301	0.8825584247434441	Consensus_shuffle	0.3698630136986301	0.11744157525655585	Binary	DNase I
0.3679060665362035	0.8835971209292379	Consensus_shuffle	0.3679060665362035	0.11640287907076208	Binary	DNase I
0.36594911937377694	0.8846310875633544	Consensus_shuffle	0.36594911937377694	0.1153689124366456	Binary	DNase I
0.3639921722113503	0.8856603367841862	Consensus_shuffle	0.3639921722113503	0.11433966321581379	Binary	DNase I
0.36203522504892366	0.8866848805983426	Consensus_shuffle	0.36203522504892366	0.1133151194016574	Binary	DNase I
0.36007827788649704	0.8877047308812425	Consensus_shuffle	0.36007827788649704	0.11229526911875753	Binary	DNase I
0.35812133072407043	0.8887198993776843	Consensus_shuffle	0.35812133072407043	0.11128010062231575	Binary	DNase I
0.3561643835616438	0.8897303977023965	Consensus_shuffle	0.3561643835616438	0.11026960229760352	Binary	DNase I
0.3542074363992172	0.8907362373405654	Consensus_shuffle	0.3542074363992172	0.1092637626594346	Binary	DNase I
0.3522504892367906	0.8917374296483426	Consensus_shuffle	0.3522504892367906	0.10826257035165743	Binary	DNase I
0.3502935420743639	0.8927339858533317	Consensus_shuffle	0.3502935420743639	0.10726601414666825	Binary	DNase I
0.3483365949119374	0.8937259170550527	Consensus_shuffle	0.3483365949119374	0.10627408294494733	Binary	DNase I
0.3463796477495108	0.8947132342253857	Consensus_shuffle	0.3463796477495108	0.10528676577461427	Binary	DNase I
0.3444227005870842	0.8956959482089933	Consensus_shuffle	0.3444227005870842	0.10430405179100666	Binary	DNase I
0.3424657534246575	0.8966740697237215	Consensus_shuffle	0.3424657534246575	0.10332593027627845	Binary	DNase I
0.34050880626223096	0.8976476093609784	Consensus_shuffle	0.34050880626223096	0.10235239063902157	Binary	DNase I
0.3385518590998043	0.8986165775860927	Consensus_shuffle	0.3385518590998043	0.1013834224139073	Binary	DNase I
0.33659491193737767	0.8995809847386486	Consensus_shuffle	0.33659491193737767	0.10041901526135144	Binary	DNase I
0.3346379647749511	0.9005408410328005	Consensus_shuffle	0.3346379647749511	0.09945915896719948	Binary	DNase I
0.33268101761252444	0.9014961565575645	Consensus_shuffle	0.33268101761252444	0.09850384344243546	Binary	DNase I
0.33072407045009783	0.9024469412770884	Consensus_shuffle	0.33072407045009783	0.09755305872291165	Binary	DNase I
0.32876712328767127	0.9033932050308981	Consensus_shuffle	0.32876712328767127	0.09660679496910185	Binary	DNase I
0.3268101761252446	0.9043349575341245	Consensus_shuffle	0.3268101761252446	0.09566504246587548	Binary	DNase I
0.324853228962818	0.9052722083777028	Consensus_shuffle	0.324853228962818	0.09472779162229716	Binary	DNase I
0.3228962818003913	0.906204967028554	Consensus_shuffle	0.3228962818003913	0.09379503297144598	Binary	DNase I
0.32093933463796476	0.9071332428297392	Consensus_shuffle	0.32093933463796476	0.09286675717026083	Binary	DNase I
0.31898238747553814	0.9080570450005931	Consensus_shuffle	0.31898238747553814	0.09194295499940686	Binary	DNase I
0.31702544031311153	0.9089763826368322	Consensus_shuffle	0.31702544031311153	0.09102361736316777	Binary	DNase I
0.31506849315068497	0.9098912647106401	Consensus_shuffle	0.31506849315068497	0.09010873528935992	Binary	DNase I
0.31311154598825836	0.9108017000707279	Consensus_shuffle	0.31311154598825836	0.08919829992927208	Binary	DNase I
0.31115459882583163	0.9117076974423701	Consensus_shuffle	0.31115459882583163	0.08829230255762988	Binary	DNase I
0.30919765166340507	0.9126092654274164	Consensus_shuffle	0.30919765166340507	0.08739073457258362	Binary	DNase I
0.3072407045009785	0.9135064125042767	Consensus_shuffle	0.3072407045009785	0.08649358749572333	Binary	DNase I
0.30528375733855184	0.9143991470278825	Consensus_shuffle	0.30528375733855184	0.0856008529721175	Binary	DNase I
0.30332681017612523	0.9152874772296209	Consensus_shuffle	0.30332681017612523	0.0847125227703791	Binary	DNase I
0.3013698630136986	0.9161714112172423	Consensus_shuffle	0.3013698630136986	0.08382858878275767	Binary	DNase I
0.299412915851272	0.9170509569747426	Consensus_shuffle	0.299412915851272	0.08294904302525741	Binary	DNase I
0.2974559686888454	0.9179261223622158	Consensus_shuffle	0.2974559686888454	0.08207387763778418	Binary	DNase I
0.2954990215264188	0.9187969151156818	Consensus_shuffle	0.2954990215264188	0.08120308488431816	Binary	DNase I
0.29354207436399216	0.9196633428468837	Consensus_shuffle	0.29354207436399216	0.08033665715311633	Binary	DNase I
0.2915851272015656	0.9205254130430568	Consensus_shuffle	0.2915851272015656	0.0794745869569432	Binary	DNase I
0.28962818003913887	0.9213831330666697	Consensus_shuffle	0.28962818003913887	0.07861686693333025	Binary	DNase I
0.28767123287671237	0.9222365101551339	Consensus_shuffle	0.28767123287671237	0.07776348984486614	Binary	DNase I
0.2857142857142857	0.9230855514204833	Consensus_shuffle	0.2857142857142857	0.07691444857951668	Binary	DNase I
0.28375733855185903	0.9239302638490241	Consensus_shuffle	0.28375733855185903	0.0760697361509759	Binary	DNase I
0.2818003913894325	0.9247706543009503	Consensus_shuffle	0.2818003913894325	0.07522934569904971	Binary	DNase I
0.27984344422700586	0.9256067295099295	Consensus_shuffle	0.27984344422700586	0.0743932704900705	Binary	DNase I
0.27788649706457924	0.926438496082654	Consensus_shuffle	0.27788649706457924	0.07356150391734595	Binary	DNase I
0.27592954990215257	0.9272659604983579	Consensus_shuffle	0.27592954990215257	0.07273403950164214	Binary	DNase I
0.273972602739726	0.9280891291083004	Consensus_shuffle	0.273972602739726	0.07191087089169956	Binary	DNase I
0.27201565557729945	0.9289080081352132	Consensus_shuffle	0.27201565557729945	0.07109199186478676	Binary	DNase I
0.2700587084148728	0.9297226036727112	Consensus_shuffle	0.2700587084148728	0.0702773963272888	Binary	DNase I
0.26810176125244617	0.9305329216846662	Consensus_shuffle	0.26810176125244617	0.06946707831533383	Binary	DNase I
0.26614481409001955	0.9313389680045422	Consensus_shuffle	0.26614481409001955	0.06866103199545781	Binary	DNase I
0.264187866927593	0.932140748334692	Consensus_shuffle	0.264187866927593	0.06785925166530804	Binary	DNase I
0.2622309197651664	0.9329382682456122	Consensus_shuffle	0.2622309197651664	0.06706173175438779	Binary	DNase I
0.26027397260273977	0.9337315331751589	Consensus_shuffle	0.26027397260273977	0.06626846682484111	Binary	DNase I
0.2583170254403131	0.934520548427718	Consensus_shuffle	0.2583170254403131	0.06547945157228197	Binary	DNase I
0.2563600782778865	0.935305319173335	Consensus_shuffle	0.2563600782778865	0.06469468082666496	Binary	DNase I
0.25440313111545987	0.9360858504467973	Consensus_shuffle	0.25440313111545987	0.06391414955320274	Binary	DNase I
0.2524461839530333	0.936862147146671	Consensus_shuffle	0.2524461839530333	0.06313785285332896	Binary	DNase I
0.2504892367906067	0.937634214034291	Consensus_shuffle	0.2504892367906067	0.062365785965708964	Binary	DNase I
0.24853228962818005	0.9384020557327004	Consensus_shuffle	0.24853228962818005	0.06159794426729959	Binary	DNase I
0.2465753424657534	0.9391656767255403	Consensus_shuffle	0.2465753424657534	0.0608343232744597	Binary	DNase I
0.2446183953033268	0.9399250813558868	Consensus_shuffle	0.2446183953033268	0.060074918644113184	Binary	DNase I
0.2426614481409001	0.9406802738250352	Consensus_shuffle	0.2426614481409001	0.05931972617496484	Binary	DNase I
0.24070450097847362	0.9414312581912267	Consensus_shuffle	0.24070450097847362	0.05856874180877325	Binary	DNase I
0.23874755381604693	0.9421780383683206	Consensus_shuffle	0.23874755381604693	0.05782196163167941	Binary	DNase I
0.23679060665362034	0.9429206181244032	Consensus_shuffle	0.23679060665362034	0.0570793818755968	Binary	DNase I
0.2348336594911936	0.9436590010803396	Consensus_shuffle	0.2348336594911936	0.05634099891966038	Binary	DNase I
0.23287671232876717	0.944393190708259	Consensus_shuffle	0.23287671232876717	0.055606809291741	Binary	DNase I
0.23091976516634047	0.9451231903299755	Consensus_shuffle	0.23091976516634047	0.05487680967002451	Binary	DNase I
0.22896281800391383	0.9458490031153416	Consensus_shuffle	0.22896281800391383	0.05415099688465841	Binary	DNase I
0.2270058708414873	0.9465706320805296	Consensus_shuffle	0.2270058708414873	0.053429367919470394	Binary	DNase I
0.2250489236790607	0.9472880800862422	Consensus_shuffle	0.2250489236790607	0.05271191991375779	Binary	DNase I
0.22309197651663407	0.9480013498358457	Consensus_shuffle	0.22309197651663407	0.05199865016415428	Binary	DNase I
0.2211350293542074	0.9487104438734257	Consensus_shuffle	0.2211350293542074	0.051289556126574265	Binary	DNase I
0.21917808219178078	0.9494153645817611	Consensus_shuffle	0.21917808219178078	0.05058463541823888	Binary	DNase I
0.2172211350293542	0.9501161141802142	Consensus_shuffle	0.2172211350293542	0.049883885819785756	Binary	DNase I
0.21526418786692758	0.9508126947225322	Consensus_shuffle	0.21526418786692758	0.04918730527746784	Binary	DNase I
0.21330724070450094	0.9515051080945577	Consensus_shuffle	0.21330724070450094	0.04849489190544232	Binary	DNase I
0.21135029354207435	0.9521933560118452	Consensus_shuffle	0.21135029354207435	0.04780664398815482	Binary	DNase I
0.20939334637964774	0.9528774400171777	Consensus_shuffle	0.20939334637964774	0.04712255998282233	Binary	DNase I
0.20743639921722107	0.9535573614779816	Consensus_shuffle	0.20743639921722107	0.046442638522018354	Binary	DNase I
0.2054794520547945	0.954233121583634	Consensus_shuffle	0.2054794520547945	0.04576687841636595	Binary	DNase I
0.20352250489236787	0.9549047213426594	Consensus_shuffle	0.20352250489236787	0.04509527865734064	Binary	DNase I
0.20156555772994122	0.9555721615798087	Consensus_shuffle	0.20156555772994122	0.04442783842019127	Binary	DNase I
0.19960861056751467	0.95623544293302	Consensus_shuffle	0.19960861056751467	0.043764557066980014	Binary	DNase I
0.19765166340508805	0.9568945658502495	Consensus_shuffle	0.19765166340508805	0.04310543414975054	Binary	DNase I
0.19569471624266147	0.9575495305861733	Consensus_shuffle	0.19569471624266147	0.042450469413826686	Binary	DNase I
0.19373776908023482	0.9582003371987502	Consensus_shuffle	0.19373776908023482	0.041799662801249804	Binary	DNase I
0.19178082191780826	0.9588469855456405	Consensus_shuffle	0.19178082191780826	0.04115301445435948	Binary	DNase I
0.18982387475538162	0.9594894752804747	Consensus_shuffle	0.18982387475538162	0.04051052471952532	Binary	DNase I
0.18786692759295498	0.9601278058489643	Consensus_shuffle	0.18786692759295498	0.03987219415103571	Binary	DNase I
0.18590998043052842	0.9607619764848482	Consensus_shuffle	0.18590998043052842	0.03923802351515182	Binary	DNase I
0.18395303326810175	0.9613919862056658	Consensus_shuffle	0.18395303326810175	0.038608013794334206	Binary	DNase I
0.1819960861056752	0.9620178338083497	Consensus_shuffle	0.1819960861056752	0.03798216619165029	Binary	DNase I
0.18003913894324852	0.9626395178646286	Consensus_shuffle	0.18003913894324852	0.03736048213537135	Binary	DNase I
0.17808219178082194	0.9632570367162311	Consensus_shuffle	0.17808219178082194	0.036742963283768915	Binary	DNase I
0.1761252446183953	0.9638703884698802	Consensus_shuffle	0.1761252446183953	0.03612961153011984	Binary	DNase I
0.17416829745596865	0.9644795709920692	Consensus_shuffle	0.17416829745596865	0.03552042900793084	Binary	DNase I
0.172211350293542	0.9650845819036062	Consensus_shuffle	0.172211350293542	0.03491541809639376	Binary	DNase I
0.17025440313111548	0.9656854185739172	Consensus_shuffle	0.17025440313111548	0.03431458142608279	Binary	DNase I
0.16829745596868884	0.9662820781150917	Consensus_shuffle	0.16829745596868884	0.0337179218849083	Binary	DNase I
0.16634050880626222	0.9668745573756629	Consensus_shuffle	0.16634050880626222	0.03312544262433714	Binary	DNase I
0.16438356164383566	0.9674628529341017	Consensus_shuffle	0.16438356164383566	0.032537147065898275	Binary	DNase I
0.162426614481409	0.9680469610920143	Consensus_shuffle	0.162426614481409	0.03195303890798573	Binary	DNase I
0.1604696673189824	0.968626877867024	Consensus_shuffle	0.1604696673189824	0.03137312213297605	Binary	DNase I
0.15851272015655576	0.9692025989853206	Consensus_shuffle	0.15851272015655576	0.030797401014679426	Binary	DNase I
0.15655577299412918	0.9697741198738594	Consensus_shuffle	0.15655577299412918	0.03022588012614058	Binary	DNase I
0.1545988258317025	0.9703414356521878	Consensus_shuffle	0.1545988258317025	0.029658564347812222	Binary	DNase I
0.1526418786692759	0.9709045411238796	Consensus_shuffle	0.1526418786692759	0.029095458876120417	Binary	DNase I
0.15068493150684936	0.971463430767554	Consensus_shuffle	0.15068493150684936	0.028536569232445963	Binary	DNase I
0.1487279843444226	0.9720180987274537	Consensus_shuffle	0.1487279843444226	0.027981901272546295	Binary	DNase I
0.1467710371819961	0.9725685388035543	Consensus_shuffle	0.1467710371819961	0.027431461196445683	Binary	DNase I
0.1448140900195694	0.9731147444411811	Consensus_shuffle	0.1448140900195694	0.026885255558818932	Binary	DNase I
0.14285714285714282	0.973656708720096	Consensus_shuffle	0.14285714285714282	0.02634329127990398	Binary	DNase I
0.14090019569471618	0.9741944243430272	Consensus_shuffle	0.14090019569471618	0.025805575656972835	Binary	DNase I
0.1389432485322896	0.9747278836236017	Consensus_shuffle	0.1389432485322896	0.025272116376398257	Binary	DNase I
0.13698630136986298	0.9752570784736458	Consensus_shuffle	0.13698630136986298	0.024742921526354156	Binary	DNase I
0.13502935420743636	0.9757820003898078	Consensus_shuffle	0.13502935420743636	0.02421799961019222	Binary	DNase I
0.13307240704500972	0.9763026404394614	Consensus_shuffle	0.13307240704500972	0.023697359560538644	Binary	DNase I
0.13111545988258316	0.9768189892458397	Consensus_shuffle	0.13111545988258316	0.023181010754160347	Binary	DNase I
0.12915851272015663	0.9773310369723465	Consensus_shuffle	0.12915851272015663	0.022668963027653533	Binary	DNase I
0.12720156555773	0.9778387733059878	Consensus_shuffle	0.12720156555773	0.022161226694012215	Binary	DNase I
0.1252446183953034	0.978342187439862	Consensus_shuffle	0.1252446183953034	0.02165781256013799	Binary	DNase I
0.1232876712328767	0.978841268054639	Consensus_shuffle	0.1232876712328767	0.021158731945360998	Binary	DNase I
0.12133072407045009	0.9793360032989571	Consensus_shuffle	0.12133072407045009	0.020663996701042908	Binary	DNase I
0.11937377690802352	0.9798263807686548	Consensus_shuffle	0.11937377690802352	0.020173619231345197	Binary	DNase I
0.11741682974559686	0.9803123874847504	Consensus_shuffle	0.11741682974559686	0.019687612515249642	Binary	DNase I
0.11545988258317025	0.9807940098700731	Consensus_shuffle	0.11545988258317025	0.019205990129926853	Binary	DNase I
